fl_date,mkt_unique_carrier,origin,dest,crs_dep_time,crs_arr_time,crs_elapsed_time,distance,dep_condition,arr_condition,month,average_passengers,avg_passenger_capacity_usage,weather_origin_simple,weather_dest_simple,RF_delay_pred
2020-01-04,AA,BWI,CLT,635,823,108,361,Overcast,Partly cloudy,1,4535.85714285714,0.7419324687463482,Cloudy,Cloudy,-6.826818506037497
2020-01-05,DL,MSP,STL,1259,1442,103,448,Partly cloudy,Sunny,1,1433.72727272727,0.6609530195716843,Cloudy,Sunny,-16.66466720914863
2020-01-03,AA,DCA,GSO,1515,1626,71,248,Cloudy,Overcast,1,1037.5,0.508578431372549,Cloudy,Cloudy,2.621497929612444
2020-01-04,UA,DCA,ORD,845,1002,137,612,Overcast,Overcast,1,3353.23076923077,0.5848919898027645,Cloudy,Cloudy,-2.242407301809605
2020-01-02,DL,MCO,SLC,700,1009,309,1931,Partly cloudy,Patchy heavy snow,1,3639.4,0.9141464884959308,Cloudy,Heavy_snow,-14.361869850389294
2020-01-01,AA,RSW,ORD,1650,1905,195,1120,Partly cloudy,Sunny,1,4516.88888888889,0.81369095276221,Cloudy,Sunny,-2.195420855399934
2020-01-03,WN,MSY,ATL,1855,2115,80,425,Patchy rain possible,Light drizzle,1,3746.4,0.749299981332835,Light&Mod_rain,Light&Mod_rain,2.299377705006056
2020-01-04,DL,PBI,BOS,1148,1500,192,1197,Partly cloudy,Moderate rain,1,4398.5,0.820641189091701,Cloudy,Light&Mod_rain,-14.910447168461276
2020-01-04,UA,HNL,SFO,1405,2103,298,2398,Partly cloudy,Partly cloudy,1,4641.9,0.9207744034276872,Cloudy,Cloudy,0.368638895897601
2020-01-02,WN,BWI,AUS,810,1110,240,1342,Partly cloudy,Partly cloudy,1,2298.33333333333,0.7083418943907933,Cloudy,Cloudy,-10.506430048458435
2020-01-05,UA,ICT,ORD,1810,2007,117,588,Partly cloudy,Overcast,1,837.875,0.6948994401824591,Cloudy,Cloudy,17.06974938476603
2020-01-02,AA,DFW,MSN,655,908,133,821,Partly cloudy,Overcast,1,1777.66666666667,0.8122144380140117,Cloudy,Cloudy,-6.309431743007372
2020-01-01,AA,PHX,BOS,1725,8,283,2300,Partly cloudy,Partly cloudy,1,5698.66666666667,0.889397565289773,Cloudy,Cloudy,0.1315488382278364
2020-01-04,DL,ATL,ECP,832,837,65,240,Patchy rain possible,Partly cloudy,1,7177.5,0.6854646165600229,Light&Mod_rain,Cloudy,-9.327997034053316
2020-01-05,AA,SJC,DFW,1206,1736,210,1438,Partly cloudy,Sunny,1,14873.0,0.7836143308746049,Cloudy,Sunny,-3.106185170292541
2020-01-03,AA,RSW,DCA,1833,2053,140,892,Partly cloudy,Cloudy,1,3292.66666666667,0.7535855965822412,Cloudy,Cloudy,-1.2676398198605054
2020-01-05,AA,CVG,ORD,1143,1217,94,264,Partly cloudy,Overcast,1,864.421052631579,0.5984986517017727,Cloudy,Cloudy,0.251217651778794
2020-01-02,AA,CLT,RDU,1116,1214,58,130,Cloudy,Partly cloudy,1,6091.4,0.7444515056707078,Cloudy,Cloudy,-4.026878850065354
2020-01-03,UA,IAH,CRP,1940,2053,73,201,Partly cloudy,Sunny,1,1173.66666666667,0.6792052469135821,Cloudy,Sunny,-7.751931354088783
2020-01-02,UA,DEN,MCI,1050,1328,98,533,Partly cloudy,Overcast,1,2325.8,0.8206774876499647,Cloudy,Cloudy,1.2656465450453511
2020-01-05,AS,SMF,PDX,1435,1608,93,479,Partly cloudy,Patchy rain possible,1,2730.0,0.6621162774582492,Cloudy,Light&Mod_rain,-4.156419813652261
2020-01-04,AA,STL,LGA,830,1159,149,888,Light snow,Fog,1,3261.2,0.5590564679260809,Light&Mod_snow,Fog,1.2824850163503223
2020-01-05,AA,MCO,MIA,811,923,72,192,Sunny,Partly cloudy,1,2972.58333333333,0.7600571038949961,Sunny,Cloudy,-3.785847957853143
2020-01-02,DL,RDU,BOS,605,808,123,612,Partly cloudy,Partly cloudy,1,2091.375,0.6456106502025853,Cloudy,Cloudy,-12.362294234592508
2020-01-05,UA,IAD,BDL,2230,2353,83,326,Partly cloudy,Partly cloudy,1,1941.25,0.7729444555046785,Cloudy,Cloudy,3.007506735690564
